ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
505,1.04972,1.069262,1.06561,1.079565,1.063366,1.081057,1.051641,1.074451,1.083064,1.063154,1.066252,1.063905,1.065385,1.065908,1.05623,1.07309,1.066055,1.049349,1.055241,1.048405,1.061467,1.047647,1.043835,1.054199,1.112379,1.048417,1.048032,1.053523,1.045506
506,1.050577,1.070469,1.066793,1.080877,1.064483,1.082541,1.05256,1.075769,1.084521,1.064285,1.067415,1.065,1.066548,1.067074,1.057279,1.074402,1.067106,1.050166,1.0562,1.049266,1.062565,1.048528,1.044679,1.055211,1.114644,1.049381,1.048976,1.054469,1.046287
507,1.05151,1.071759,1.068054,1.082265,1.065677,1.084069,1.053554,1.077124,1.086032,1.065483,1.068611,1.066164,1.067794,1.068305,1.058394,1.07579,1.068238,1.051053,1.057207,1.050215,1.06372,1.049481,1.045584,1.05628,1.116966,1.050372,1.049979,1.055493,1.047126
508,1.052514,1.073127,1.069391,1.083745,1.066932,1.085631,1.054613,1.078504,1.087611,1.066741,1.069842,1.067396,1.069131,1.069603,1.059553,1.077235,1.069469,1.052022,1.058261,1.051247,1.06492,1.050504,1.046533,1.057403,1.119324,1.051384,1.051023,1.056596,1.048025
509,1.05358,1.074562,1.070792,1.085328,1.068229,1.087225,1.055719,1.079906,1.089276,1.068051,1.071117,1.068684,1.07055,1.070966,1.060736,1.078717,1.070807,1.053076,1.059367,1.052347,1.066154,1.051592,1.047508,1.058574,1.121698,1.052418,1.052089,1.057774,1.048982
510,1.054694,1.076033,1.072227,1.087003,1.069554,1.08885,1.056848,1.081327,1.09104,1.069395,1.072433,1.070007,1.072025,1.07238,1.061917,1.080214,1.072237,1.054192,1.060526,1.053485,1.067406,1.052728,1.048491,1.059783,1.12407,1.053481,1.053156,1.059005,1.049994
511,1.055829,1.0775,1.07365,1.088727,1.070892,1.09049,1.057973,1.08276,1.092886,1.070741,1.073775,1.071339,1.07351,1.073814,1.063071,1.081701,1.073712,1.055323,1.061721,1.054616,1.068661,1.053887,1.049462,1.061007,1.126426,1.054578,1.054207,1.060251,1.051042
512,1.056945,1.07892,1.075008,1.090433,1.072231,1.092119,1.059068,1.084188,1.094761,1.072051,1.075106,1.072655,1.074953,1.075224,1.064177,1.083161,1.075166,1.056405,1.062919,1.055693,1.069899,1.055031,1.050407,1.062214,1.128753,1.055702,1.055223,1.061459,1.0521
513,1.058002,1.080269,1.076266,1.092049,1.073552,1.093703,1.060116,1.085593,1.09659,1.073296,1.076387,1.073935,1.076315,1.076572,1.065229,1.084579,1.076536,1.057385,1.064074,1.05668,1.071103,1.056121,1.051311,1.063371,1.131053,1.056826,1.056195,1.062585,1.053125
514,1.058971,1.081547,1.077422,1.09353,1.074831,1.095216,1.061111,1.086954,1.098304,1.074465,1.077591,1.075167,1.077584,1.077842,1.066235,1.085949,1.077785,1.058247,1.065147,1.057568,1.072261,1.057131,1.052167,1.064458,1.133329,1.057913,1.057114,1.063605,1.054076
515,1.059847,1.082766,1.078497,1.09487,1.076046,1.096648,1.062058,1.088265,1.099865,1.075567,1.078712,1.076343,1.078765,1.079033,1.06721,1.087269,1.078916,1.059016,1.066123,1.05837,1.073365,1.058054,1.052976,1.065473,1.13559,1.058925,1.057979,1.064527,1.054924
516,1.06065,1.083945,1.079523,1.096101,1.077188,1.098006,1.062962,1.089526,1.101275,1.076621,1.079767,1.077461,1.079877,1.080162,1.068171,1.088546,1.07996,1.059738,1.067015,1.05912,1.074424,1.0589,1.053751,1.066428,1.137842,1.059838,1.058793,1.065376,1.055661
517,1.061412,1.085093,1.080531,1.097277,1.078263,1.099316,1.063832,1.090752,1.102573,1.077653,1.080786,1.078522,1.080941,1.081249,1.069128,1.089794,1.080967,1.060461,1.067855,1.059853,1.075455,1.059694,1.054512,1.067345,1.14009,1.060651,1.059568,1.066185,1.056305
518,1.062171,1.086218,1.081543,1.098459,1.079291,1.100612,1.064677,1.091969,1.103815,1.078688,1.081802,1.079541,1.081979,1.08231,1.070084,1.091037,1.081988,1.061218,1.068676,1.060602,1.076486,1.060464,1.055282,1.06825,1.142336,1.061387,1.060321,1.066983,1.056891
519,1.062953,1.08732,1.082574,1.099702,1.0803,1.101931,1.065507,1.093204,1.105062,1.079741,1.082843,1.080539,1.083013,1.08336,1.071034,1.092297,1.083062,1.062018,1.069505,1.061389,1.077543,1.061239,1.056073,1.069165,1.144586,1.062086,1.061072,1.067791,1.057463
520,1.063769,1.088402,1.083627,1.101037,1.081312,1.103299,1.066331,1.094474,1.106359,1.080819,1.08392,1.081542,1.084063,1.084404,1.071969,1.093584,1.084206,1.062845,1.070349,1.062221,1.078639,1.062034,1.056883,1.070101,1.146849,1.062799,1.061836,1.068616,1.058066
521,1.064608,1.08947,1.084699,1.102457,1.082331,1.10472,1.067151,1.095774,1.107721,1.081909,1.085023,1.082565,1.085143,1.085444,1.072879,1.094883,1.085402,1.063668,1.071195,1.063083,1.079754,1.062852,1.057692,1.07105,1.149131,1.063571,1.062613,1.069454,1.058729
522,1.065445,1.090527,1.085778,1.103915,1.083344,1.10617,1.067963,1.09707,1.109132,1.082985,1.086125,1.083608,1.086252,1.086474,1.073759,1.096154,1.086601,1.064455,1.072021,1.063946,1.080843,1.063679,1.058473,1.071995,1.151434,1.06442,1.063388,1.07029,1.059455
523,1.06625,1.091579,1.086851,1.105344,1.084329,1.10761,1.068756,1.098317,1.110557,1.084019,1.087197,1.084654,1.087379,1.087487,1.074616,1.097351,1.087744,1.065187,1.072817,1.064776,1.081849,1.064494,1.059207,1.072908,1.153758,1.065335,1.064136,1.071102,1.060224
524,1.067002,1.092636,1.087912,1.10669,1.085274,1.109005,1.069517,1.099481,1.111969,1.084996,1.088228,1.085681,1.088505,1.088487,1.075465,1.098445,1.088791,1.065872,1.073602,1.065551,1.082736,1.065284,1.059897,1.073775,1.156093,1.066278,1.064835,1.071874,1.061
525,1.067697,1.093705,1.088965,1.107938,1.086191,1.110347,1.070241,1.100569,1.113365,1.085923,1.089228,1.086678,1.089611,1.08948,1.076324,1.099448,1.089742,1.066536,1.074417,1.066263,1.083518,1.066047,1.060562,1.074595,1.158426,1.067196,1.065484,1.072599,1.061752
526,1.068342,1.094789,1.090013,1.109117,1.08711,1.111652,1.070935,1.101621,1.114764,1.086823,1.090219,1.087649,1.090683,1.090474,1.077197,1.100407,1.090638,1.067206,1.075302,1.066919,1.084252,1.066794,1.061222,1.07538,1.160727,1.068045,1.066095,1.073284,1.062461
527,1.068953,1.095883,1.091056,1.110271,1.088056,1.112944,1.071618,1.102697,1.116185,1.087721,1.09122,1.088605,1.091705,1.091465,1.078069,1.101379,1.091535,1.06789,1.076262,1.067529,1.085012,1.06753,1.061872,1.076145,1.16296,1.068798,1.066689,1.073942,1.063124
528,1.069542,1.096969,1.092078,1.111435,1.08903,1.114233,1.072308,1.103833,1.117622,1.088626,1.092229,1.089551,1.092665,1.092436,1.078909,1.102401,1.092478,1.068575,1.077251,1.068094,1.085849,1.068253,1.062487,1.076898,1.165082,1.069456,1.067275,1.074591,1.063746
529,1.070126,1.098023,1.093054,1.112612,1.090005,1.115504,1.073019,1.105027,1.119036,1.089528,1.093227,1.090479,1.093557,1.093364,1.079685,1.103475,1.093474,1.069234,1.078187,1.068613,1.086767,1.068951,1.063033,1.077637,1.167066,1.07004,1.067847,1.075247,1.064331
530,1.070722,1.099028,1.093964,1.113781,1.090944,1.116731,1.073747,1.106242,1.120379,1.090411,1.094191,1.091375,1.094386,1.094239,1.08039,1.104574,1.094498,1.06985,1.078993,1.069092,1.087723,1.069617,1.063492,1.07836,1.168912,1.070588,1.068388,1.075917,1.064877
531,1.071345,1.099987,1.094806,1.114919,1.091824,1.117891,1.074478,1.107429,1.121616,1.09126,1.095111,1.092229,1.095171,1.095068,1.081042,1.105662,1.095509,1.070426,1.079638,1.06955,1.088665,1.070257,1.063881,1.079066,1.170646,1.071138,1.068885,1.076602,1.065381
532,1.072005,1.100916,1.095593,1.116016,1.092645,1.118982,1.07519,1.108548,1.122746,1.092073,1.095989,1.093043,1.09594,1.095873,1.081676,1.106713,1.096468,1.070985,1.080147,1.070016,1.08955,1.070886,1.064242,1.079763,1.172304,1.071719,1.06934,1.077296,1.065837
533,1.072696,1.101834,1.096351,1.117076,1.093423,1.120018,1.075862,1.109583,1.12379,1.092854,1.09683,1.093828,1.096715,1.096678,1.082322,1.107709,1.09735,1.071554,1.080583,1.070518,1.090361,1.071521,1.064624,1.080454,1.173913,1.072342,1.069764,1.077983,1.066251
534,1.073396,1.102755,1.097098,1.118108,1.094175,1.121022,1.07648,1.110533,1.124781,1.093609,1.097633,1.094594,1.097502,1.097496,1.082989,1.108638,1.098144,1.072148,1.081016,1.07107,1.0911,1.07217,1.065055,1.081141,1.175476,1.072997,1.070173,1.078642,1.066632
535,1.074073,1.103673,1.097842,1.119113,1.094905,1.122006,1.077038,1.111404,1.125746,1.094334,1.098384,1.095346,1.098287,1.098317,1.083662,1.109492,1.098851,1.07276,1.081495,1.071663,1.091774,1.07282,1.065539,1.081812,1.176969,1.073654,1.070574,1.07925,1.066999
536,1.074693,1.104564,1.098576,1.120078,1.095602,1.122968,1.077536,1.112204,1.126692,1.095024,1.099064,1.096076,1.099043,1.099119,1.084306,1.110264,1.099485,1.073361,1.082035,1.072267,1.092386,1.073442,1.066048,1.082451,1.178353,1.074271,1.07097,1.079785,1.06737
537,1.075229,1.105396,1.099281,1.120983,1.096243,1.123888,1.077981,1.112942,1.127611,1.095672,1.099663,1.09677,1.099744,1.099874,1.084887,1.110956,1.100067,1.073916,1.082615,1.07284,1.092933,1.074002,1.06654,1.083038,1.179589,1.074807,1.071352,1.080235,1.067758
538,1.075671,1.106136,1.099931,1.121806,1.096808,1.124737,1.078381,1.113629,1.128481,1.096272,1.100183,1.097413,1.100372,1.100556,1.085384,1.111579,1.100619,1.074392,1.083193,1.073346,1.093407,1.074476,1.066973,1.083559,1.180652,1.075237,1.071712,1.080598,1.06816
539,1.076025,1.106764,1.100506,1.122534,1.097289,1.125486,1.078742,1.114276,1.129279,1.096822,1.100641,1.097993,1.100923,1.101152,1.085802,1.112151,1.101152,1.074776,1.083721,1.073764,1.093807,1.074854,1.067318,1.084006,1.181542,1.07556,1.072042,1.080886,1.068557
540,1.076308,1.107276,1.100989,1.123162,1.097694,1.126114,1.07906,1.114891,1.12998,1.097315,1.101055,1.098506,1.101404,1.101655,1.086164,1.112683,1.101664,1.075073,1.084167,1.07409,1.09414,1.075145,1.06757,1.084376,1.182274,1.075794,1.072339,1.081117,1.068919
541,1.07654,1.10768,1.101376,1.123686,1.098036,1.126607,1.079326,1.115469,1.130564,1.097739,1.101433,1.098953,1.101817,1.102057,1.086495,1.113174,1.102133,1.075302,1.084517,1.074335,1.09442,1.075366,1.067738,1.084669,1.182872,1.075973,1.072596,1.081311,1.069211
542,1.076739,1.10799,1.101668,1.124102,1.098325,1.126965,1.079521,1.115991,1.131013,1.098072,1.101765,1.099333,1.102152,1.102352,1.086806,1.113605,1.102524,1.07548,1.084777,1.07451,1.09466,1.075532,1.067839,1.084881,1.18335,1.076124,1.072801,1.081483,1.069406
543,1.076914,1.108217,1.101872,1.124402,1.098563,1.127191,1.079627,1.11642,1.131313,1.09829,1.102025,1.099638,1.10239,1.102529,1.087085,1.113948,1.102805,1.075616,1.084955,1.074623,1.094864,1.075649,1.067891,1.085008,1.183709,1.076261,1.072933,1.081637,1.06949
544,1.077063,1.108368,1.102,1.124577,1.098734,1.127298,1.079629,1.116715,1.131458,1.09838,1.102186,1.099856,1.102503,1.102586,1.087295,1.114173,1.102954,1.075701,1.085061,1.074675,1.095022,1.075714,1.067901,1.085046,1.183937,1.076379,1.07297,1.08176,1.069468
545,1.077172,1.108439,1.10206,1.124628,1.098819,1.1273,1.079524,1.116845,1.131453,1.098343,1.102234,1.099967,1.102475,1.102532,1.087391,1.114264,1.102973,1.07572,1.085094,1.07466,1.095111,1.075715,1.067865,1.084999,1.184017,1.076452,1.072897,1.081826,1.069356
546,1.077218,1.108422,1.102058,1.124567,1.0988,1.127212,1.079327,1.116802,1.131315,1.098201,1.10217,1.099957,1.102311,1.102384,1.087338,1.114222,1.102883,1.075655,1.085046,1.074571,1.095102,1.075644,1.067773,1.084873,1.183938,1.076453,1.072717,1.081804,1.069177
547,1.077177,1.108306,1.101992,1.124419,1.098672,1.127047,1.079064,1.116606,1.131069,1.097986,1.102013,1.099821,1.102036,1.102167,1.08713,1.114062,1.102716,1.0755,1.084906,1.074407,1.094977,1.075497,1.067616,1.084685,1.183701,1.07636,1.072449,1.08167,1.068951
548,1.07703,1.108084,1.101856,1.124207,1.098446,1.126816,1.078766,1.116296,1.130744,1.097728,1.101786,1.099567,1.101684,1.101899,1.086796,1.113804,1.102499,1.07526,1.084672,1.07417,1.09473,1.075277,1.06739,1.084445,1.183319,1.076169,1.072124,1.081417,1.068689
549,1.076774,1.107756,1.101642,1.123946,1.098142,1.126518,1.078452,1.115909,1.130358,1.097444,1.101504,1.099214,1.101284,1.101585,1.086387,1.113463,1.102245,1.07495,1.084347,1.073867,1.094378,1.074987,1.067101,1.084159,1.182813,1.07589,1.071767,1.081059,1.068393
550,1.07642,1.107327,1.10134,1.123631,1.097776,1.126145,1.078126,1.115473,1.129916,1.09713,1.101168,1.098783,1.100845,1.101223,1.085957,1.113044,1.101947,1.074584,1.083945,1.073503,1.093947,1.07463,1.066761,1.083822,1.182195,1.075542,1.071389,1.080622,1.068057
551,1.07599,1.106805,1.100941,1.123241,1.097356,1.125681,1.077771,1.114993,1.129408,1.096763,1.100764,1.09829,1.100353,1.1008,1.085541,1.112545,1.101582,1.074169,1.083485,1.073082,1.093463,1.074203,1.066384,1.083418,1.181467,1.075139,1.070985,1.080139,1.067671
552,1.075508,1.106203,1.100434,1.122747,1.09687,1.125102,1.077358,1.114456,1.12881,1.096313,1.100273,1.097744,1.09978,1.100308,1.085146,1.111959,1.10112,1.073704,1.08298,1.072603,1.092947,1.0737,1.065977,1.082921,1.180618,1.074688,1.070537,1.079632,1.067223
553,1.074994,1.105534,1.099809,1.122118,1.096292,1.124384,1.076852,1.113842,1.128094,1.095751,1.099675,1.097142,1.099099,1.09974,1.084747,1.111284,1.100536,1.073187,1.082436,1.072065,1.092405,1.073118,1.06554,1.08231,1.179625,1.074183,1.070025,1.07911,1.066705
554,1.074454,1.104813,1.099062,1.121342,1.095597,1.123513,1.076235,1.113138,1.127239,1.095065,1.098966,1.096479,1.098296,1.099092,1.084296,1.110519,1.099821,1.072617,1.081852,1.071466,1.09183,1.072465,1.065059,1.081576,1.178462,1.073612,1.069437,1.078561,1.066113
555,1.073886,1.10405,1.098207,1.120429,1.094771,1.122494,1.07551,1.112345,1.126238,1.09427,1.098156,1.095754,1.097385,1.098364,1.083743,1.109675,1.098993,1.07201,1.081222,1.070813,1.091203,1.071765,1.06452,1.080731,1.177109,1.072966,1.068777,1.077962,1.065454
556,1.073284,1.103255,1.097277,1.119416,1.093837,1.121357,1.074717,1.111486,1.125114,1.093407,1.097278,1.094978,1.096413,1.097558,1.083063,1.108768,1.098096,1.071393,1.080543,1.070123,1.090505,1.071056,1.063911,1.079815,1.175565,1.07225,1.068066,1.077286,1.064747
557,1.072646,1.10243,1.096329,1.118358,1.092856,1.12015,1.073919,1.110599,1.123911,1.092539,1.096379,1.094177,1.095444,1.096686,1.082269,1.10782,1.097186,1.070801,1.079824,1.069427,1.089729,1.07038,1.063236,1.078888,1.173845,1.071487,1.067336,1.076526,1.064029
558,1.071987,1.101574,1.095429,1.117305,1.091913,1.11893,1.073183,1.109716,1.12269,1.091722,1.095507,1.09338,1.094538,1.095774,1.08142,1.106856,1.09631,1.070258,1.079086,1.068769,1.088884,1.069763,1.062521,1.07801,1.171991,1.070722,1.066618,1.075696,1.063344
559,1.071334,1.100687,1.094618,1.116289,1.091082,1.117736,1.072547,1.10885,1.121496,1.090978,1.094688,1.092602,1.093718,1.09486,1.08059,1.105898,1.095483,1.069762,1.078352,1.068183,1.087994,1.069201,1.061807,1.077221,1.170058,1.069996,1.065931,1.074838,1.062735
560,1.070712,1.099773,1.093888,1.11531,1.090381,1.116577,1.071997,1.107982,1.120344,1.090283,1.093919,1.091833,1.092958,1.093987,1.079828,1.104956,1.094681,1.069281,1.07764,1.067675,1.087087,1.068651,1.061131,1.076522,1.168095,1.069331,1.065273,1.074,1.062218
561,1.070126,1.098841,1.093174,1.11434,1.089758,1.115433,1.071472,1.107076,1.11921,1.089573,1.093163,1.09104,1.092195,1.093171,1.079133,1.104017,1.093861,1.068771,1.076947,1.067211,1.086179,1.068055,1.06051,1.07587,1.166128,1.068714,1.064629,1.07321,1.061778
562,1.069555,1.097904,1.092391,1.113343,1.089119,1.11427,1.070891,1.106098,1.118048,1.088785,1.092375,1.090187,1.091366,1.092391,1.078447,1.103055,1.092991,1.068197,1.076255,1.066731,1.085265,1.067372,1.059931,1.07521,1.164145,1.0681,1.063976,1.072467,1.061368
563,1.068958,1.096962,1.091474,1.112284,1.088372,1.113065,1.070196,1.105027,1.116814,1.087884,1.091517,1.089259,1.090436,1.091592,1.077699,1.102034,1.092065,1.067549,1.075539,1.06617,1.084326,1.066591,1.059359,1.07449,1.162108,1.06744,1.063293,1.071745,1.06093
564,1.068298,1.095999,1.090405,1.11114,1.087468,1.111809,1.069362,1.103861,1.115485,1.086867,1.090572,1.088264,1.089403,1.09071,1.076833,1.100924,1.091096,1.066835,1.074777,1.06549,1.083345,1.065733,1.058753,1.073683,1.159971,1.066703,1.062566,1.071009,1.060415
565,1.067546,1.094984,1.089216,1.109894,1.086409,1.1105,1.068406,1.102611,1.114057,1.085758,1.089541,1.087228,1.08829,1.089697,1.075836,1.099709,1.090092,1.066067,1.073956,1.064689,1.082316,1.064835,1.058077,1.072782,1.157702,1.065881,1.061791,1.070231,1.059796
566,1.066699,1.093882,1.08796,1.108536,1.085236,1.109139,1.06737,1.101291,1.112539,1.084587,1.088435,1.086173,1.087125,1.088543,1.074733,1.098394,1.089051,1.065254,1.073066,1.063794,1.081244,1.063927,1.057308,1.071795,1.155294,1.064986,1.06097,1.069391,1.059066
567,1.065773,1.09267,1.086697,1.107067,1.084008,1.107723,1.066302,1.09992,1.110949,1.083381,1.087264,1.085103,1.085933,1.087276,1.073577,1.097006,1.087955,1.0644,1.072107,1.06285,1.080148,1.063023,1.056438,1.07074,1.152768,1.06404,1.060112,1.068482,1.058245
568,1.064803,1.091349,1.085464,1.105504,1.08278,1.106248,1.065253,1.098522,1.109309,1.082157,1.08604,1.084005,1.084722,1.085951,1.072428,1.095588,1.086788,1.063514,1.071083,1.061904,1.079044,1.062119,1.055479,1.069643,1.150169,1.063059,1.059232,1.067503,1.057365
569,1.063828,1.08995,1.084271,1.103882,1.081582,1.104712,1.064254,1.09712,1.10764,1.080929,1.084772,1.082849,1.083491,1.084631,1.071332,1.094181,1.08555,1.062612,1.070013,1.060987,1.07794,1.061199,1.05446,1.068527,1.147549,1.062046,1.058349,1.066458,1.056462
570,1.062878,1.088517,1.083102,1.102243,1.080416,1.103123,1.063317,1.095732,1.105961,1.079707,1.083469,1.081608,1.082233,1.083356,1.070303,1.092812,1.084265,1.061714,1.068922,1.060106,1.07683,1.06025,1.053425,1.067412,1.144949,1.060991,1.057475,1.065354,1.055565
571,1.061964,1.087092,1.081931,1.100626,1.079259,1.101492,1.062435,1.094365,1.104285,1.078501,1.082144,1.080275,1.080937,1.082133,1.069321,1.091479,1.082967,1.060835,1.067841,1.059245,1.0757,1.059264,1.05242,1.066307,1.142394,1.059885,1.056613,1.064207,1.054687
572,1.061078,1.085699,1.080738,1.099056,1.078082,1.099836,1.061586,1.093008,1.102617,1.077311,1.080809,1.078866,1.079598,1.080936,1.068343,1.090162,1.081688,1.059977,1.066791,1.058376,1.074531,1.058248,1.051483,1.065209,1.139888,1.058733,1.055756,1.063042,1.05382
573,1.060195,1.08434,1.079514,1.097539,1.076861,1.098168,1.060739,1.091641,1.100953,1.076131,1.079477,1.077424,1.078221,1.079723,1.067323,1.088827,1.080438,1.05912,1.06578,1.057467,1.073316,1.057213,1.050629,1.06411,1.137419,1.057557,1.054887,1.061888,1.052945
574,1.059285,1.082999,1.078265,1.09606,1.075595,1.096502,1.059867,1.090245,1.099287,1.074944,1.078164,1.075999,1.076825,1.078461,1.066233,1.087447,1.079202,1.058237,1.064794,1.056502,1.07206,1.056175,1.049847,1.063003,1.134974,1.056394,1.053991,1.060773,1.052042
575,1.058331,1.081657,1.077004,1.094593,1.074307,1.094851,1.05895,1.088808,1.097613,1.073731,1.076882,1.074639,1.075436,1.077142,1.065075,1.086019,1.077953,1.057302,1.063806,1.055481,1.070782,1.055149,1.049104,1.06189,1.132538,1.055283,1.053059,1.059719,1.051104
576,1.057335,1.080304,1.075745,1.093112,1.073031,1.093233,1.057984,1.087341,1.095929,1.072483,1.075645,1.073366,1.074087,1.075785,1.063884,1.08456,1.076673,1.056314,1.06279,1.054427,1.069507,1.054142,1.048358,1.06078,1.130107,1.054248,1.052097,1.058731,1.05014
577,1.056323,1.078942,1.074499,1.091599,1.071802,1.091663,1.056982,1.085869,1.094245,1.071207,1.074461,1.072182,1.072804,1.074433,1.062711,1.083106,1.075367,1.055299,1.061736,1.05338,1.068261,1.05316,1.047577,1.05969,1.127678,1.05329,1.051124,1.057798,1.049179
578,1.05533,1.077584,1.073276,1.090055,1.070638,1.090152,1.055967,1.084427,1.092573,1.069928,1.073335,1.071067,1.071603,1.073136,1.061601,1.081692,1.074068,1.054305,1.060656,1.052381,1.067063,1.052206,1.046749,1.058633,1.125256,1.052385,1.050164,1.056898,1.048256
579,1.054394,1.076246,1.072081,1.088497,1.069535,1.088699,1.054971,1.083045,1.090931,1.068682,1.072261,1.069996,1.07048,1.071926,1.060577,1.080338,1.072819,1.053379,1.059582,1.051463,1.065922,1.051278,1.045887,1.057611,1.122843,1.051501,1.049239,1.056008,1.0474
580,1.053531,1.07494,1.070922,1.086955,1.068473,1.087289,1.054016,1.081733,1.089326,1.0675,1.071221,1.068946,1.069419,1.070811,1.059631,1.079041,1.071653,1.052547,1.058549,1.050634,1.064836,1.05037,1.045016,1.056615,1.120439,1.050611,1.048363,1.055112,1.046626
581,1.052737,1.073667,1.069799,1.08546,1.067422,1.085892,1.053111,1.08048,1.08776,1.066395,1.07019,1.067903,1.068391,1.069774,1.058729,1.077781,1.070571,1.051801,1.057582,1.049882,1.063793,1.04947,1.044162,1.055631,1.11804,1.049704,1.047533,1.054204,1.045926
582,1.051988,1.072421,1.068709,1.084032,1.06636,1.084475,1.052245,1.079256,1.086223,1.065357,1.06914,1.066855,1.067366,1.068773,1.05783,1.076528,1.069541,1.051103,1.056682,1.04917,1.062774,1.048565,1.043339,1.05464,1.115637,1.048786,1.046736,1.05329,1.045272
583,1.051249,1.071193,1.067638,1.082669,1.065273,1.083007,1.051395,1.078019,1.084699,1.064356,1.068046,1.065792,1.066313,1.067762,1.056898,1.075258,1.06851,1.050401,1.055825,1.048459,1.061753,1.047644,1.042543,1.053633,1.113222,1.04787,1.045951,1.052376,1.044629
584,1.050486,1.069967,1.066562,1.081348,1.064158,1.081472,1.050529,1.076735,1.08317,1.063349,1.066897,1.064697,1.065206,1.066699,1.055915,1.073955,1.067426,1.049647,1.054974,1.047714,1.060703,1.046706,1.041758,1.052608,1.110788,1.046962,1.045161,1.051464,1.043957
585,1.049675,1.068729,1.065452,1.080027,1.063014,1.079868,1.049621,1.075381,1.081618,1.062298,1.065693,1.063553,1.064026,1.065561,1.054878,1.072614,1.06626,1.048813,1.054086,1.046915,1.059604,1.045758,1.040963,1.051566,1.108323,1.046054,1.044347,1.050546,1.043226
586,1.048805,1.067464,1.064283,1.078661,1.061837,1.078208,1.048656,1.073958,1.080031,1.061179,1.064442,1.062346,1.062759,1.064338,1.053795,1.071235,1.065012,1.047897,1.05313,1.046057,1.058444,1.04481,1.040142,1.050508,1.105815,1.045125,1.043497,1.049608,1.042417
587,1.047875,1.06616,1.06304,1.077215,1.060624,1.076512,1.047631,1.07248,1.078398,1.059986,1.063154,1.061072,1.061405,1.063039,1.052672,1.069818,1.063706,1.046914,1.052095,1.045149,1.057228,1.04387,1.039285,1.04943,1.10325,1.044151,1.042607,1.04863,1.041526
588,1.046897,1.064809,1.061724,1.07568,1.059369,1.074802,1.046557,1.070973,1.076717,1.058732,1.061839,1.059741,1.05998,1.061683,1.051521,1.068365,1.062374,1.045895,1.050991,1.044204,1.055973,1.042938,1.038394,1.04832,1.100621,1.043117,1.041676,1.047601,1.040566
589,1.045885,1.063415,1.060358,1.074071,1.058081,1.073101,1.045451,1.069461,1.074995,1.057445,1.060507,1.058374,1.058515,1.060294,1.050352,1.066881,1.061042,1.044871,1.049846,1.043236,1.054701,1.042003,1.037477,1.047175,1.09794,1.042031,1.040714,1.046527,1.039563
590,1.04486,1.061993,1.058973,1.072423,1.056775,1.071427,1.044335,1.067961,1.073244,1.056156,1.059169,1.056996,1.057056,1.058898,1.049181,1.065374,1.059719,1.043869,1.048696,1.042258,1.053431,1.041047,1.036546,1.045993,1.095238,1.040919,1.039738,1.045426,1.038548
591,1.043839,1.060565,1.057598,1.070776,1.055473,1.069788,1.043221,1.066481,1.071482,1.054887,1.057836,1.055628,1.055638,1.057512,1.048023,1.063859,1.058397,1.042903,1.047569,1.041277,1.052171,1.040055,1.035606,1.044788,1.092561,1.039812,1.038762,1.044324,1.037548
592,1.042825,1.059153,1.05625,1.069155,1.054187,1.068179,1.042118,1.065017,1.069725,1.053639,1.056511,1.054278,1.054278,1.056146,1.046882,1.062348,1.057063,1.041966,1.046474,1.040294,1.050913,1.039014,1.034658,1.04357,1.089947,1.038728,1.037791,1.043234,1.036571
593,1.04181,1.057761,1.054922,1.067563,1.052915,1.066584,1.041019,1.06356,1.067979,1.052393,1.055191,1.052944,1.052958,1.054794,1.045747,1.060846,1.055705,1.041036,1.045394,1.039301,1.049637,1.037919,1.033694,1.042348,1.087416,1.037663,1.036818,1.042152,1.035607
594,1.040777,1.056384,1.053596,1.065984,1.051643,1.06498,1.039914,1.062099,1.066243,1.051123,1.053863,1.051616,1.051644,1.053444,1.044598,1.05935,1.054317,1.040079,1.0443,1.038284,1.048325,1.036777,1.032704,1.041123,1.084963,1.036592,1.035823,1.041062,1.034632
595,1.039712,1.055004,1.052257,1.064403,1.050352,1.063349,1.0388,1.060627,1.064516,1.049815,1.052523,1.050289,1.050303,1.052087,1.043417,1.057855,1.052908,1.039072,1.043165,1.037238,1.046975,1.035603,1.031685,1.039892,1.082573,1.035492,1.03479,1.039947,1.033625
596,1.038617,1.053613,1.050906,1.062815,1.04904,1.061698,1.037683,1.059148,1.062807,1.048477,1.051179,1.048969,1.048925,1.050727,1.042209,1.056369,1.051496,1.038013,1.041984,1.036173,1.045608,1.034428,1.03065,1.038662,1.08024,1.03436,1.033724,1.038812,1.032585
597,1.037516,1.052214,1.049569,1.061238,1.047723,1.060055,1.036585,1.057679,1.061137,1.047147,1.049857,1.047673,1.047533,1.049385,1.041004,1.054911,1.050112,1.036926,1.040783,1.035117,1.044268,1.033292,1.029628,1.037453,1.077975,1.033218,1.032648,1.037684,1.03154
598,1.036443,1.050825,1.048279,1.059703,1.04643,1.05846,1.03553,1.056246,1.059531,1.045869,1.048588,1.04642,1.04617,1.048087,1.039842,1.053505,1.048785,1.035851,1.039603,1.034101,1.042998,1.032229,1.028651,1.036287,1.075795,1.032105,1.0316,1.036603,1.030528
